generation,pop1,pop2,euclidean_distance,mean_ld,mean_f_st,eff_migration_pop1_to_pop2,eff_migration_pop2_to_pop1,ld_clustering,ld_modularity,ld_network_threshold
200,15,6,0.761049,0.00917506,0.109676,0,0,0.00465866,0.05
200,15,6,0.761049,0.00917506,0.109676,0,0,0.00494132,0.1
200,15,7,0.0332289,0.00696797,0.072675,0.00473934,0.00473934,0.272316,0.01
200,15,7,0.0332289,0.00696797,0.072675,0.00473934,0.00473934,0.0116383,0.03
200,15,7,0.0332289,0.00696797,0.072675,0.00473934,0.00473934,0.00569395,0.05
200,15,7,0.0332289,0.00696797,0.072675,0.00473934,0.00473934,0.00533463,0.1
200,15,8,0.594179,0.00715359,0.0768571,0,0,0.334999,0.01
200,15,8,0.594179,0.00715359,0.0768571,0,0,0.0101114,0.03
200,15,8,0.594179,0.00715359,0.0768571,0,0,0.00569557,0.05
200,15,8,0.594179,0.00715359,0.0768571,0,0,0.00533463,0.1
200,15,9,0.0723601,0.00949055,0.0984381,0.00552486,0.00552486,0.510075,0.01
200,15,9,0.0723601,0.00949055,0.0984381,0.00552486,0.00552486,0.0742779,0.03
200,15,9,0.0723601,0.00949055,0.0984381,0.00552486,0.00552486,0.0070864,0.05
200,15,9,0.0723601,0.00949055,0.0984381,0.00552486,0.00552486,0.00619771,0.1
200,15,10,0.811265,0.00721441,0.0836566,0,0,0.260064,0.01
200,15,10,0.811265,0.00721441,0.0836566,0,0,0.012513,0.03
200,15,10,0.811265,0.00721441,0.0836566,0,0,0.00712719,0.05
200,15,10,0.811265,0.00721441,0.0836566,0,0,0.00619771,0.1
200,15,11,0.45841,0.00712605,0.0788913,0,0,0.29673,0.01
200,15,11,0.45841,0.00712605,0.0788913,0,0,0.0170013,0.03
200,15,11,0.45841,0.00712605,0.0788913,0,0,0.00465866,0.05
200,15,11,0.45841,0.00712605,0.0788913,0,0,0.00494132,0.1
200,15,12,0.199552,0.00692938,0.0877493,0.00995025,0.00995025,0.301984,0.01
200,15,12,0.199552,0.00692938,0.0877493,0.00995025,0.00995025,0.0132812,0.03
200,15,12,0.199552,0.00692938,0.0877493,0.00995025,0.00995025,0.00634483,0.05
200,15,12,0.199552,0.00692938,0.0877493,0.00995025,0.00995025,0.00619771,0.1
200,15,13,0.443621,0.00688722,0.0750741,0,0,0.29247,0.01
200,15,13,0.443621,0.00688722,0.0750741,0,0,0.0113805,0.03
200,15,13,0.443621,0.00688722,0.0750741,0,0,0.00570207,0.05
200,15,13,0.443621,0.00688722,0.0750741,0,0,0.00494132,0.1
200,15,14,0.5767,0.00780133,0.0842103,0,0,0.346473,0.01
200,15,14,0.5767,0.00780133,0.0842103,0,0,0.0113618,0.03
200,15,14,0.5767,0.00780133,0.0842103,0,0,0.00725792,0.05
200,15,14,0.5767,0.00780133,0.0842103,0,0,0.00494132,0.1
200,15,16,0.392048,0.00747262,0.0810694,0.0052356,0.0052356,0.329683,0.01
200,15,16,0.392048,0.00747262,0.0810694,0.0052356,0.0052356,0.00949209,0.03
200,15,16,0.392048,0.00747262,0.0810694,0.0052356,0.0052356,0.00463706,0.05
200,15,16,0.392048,0.00747262,0.0810694,0.0052356,0.0052356,0.00494132,0.1
200,15,17,0.279937,0.00856512,0.112196,0,0,0.460288,0.01
200,15,17,0.279937,0.00856512,0.112196,0,0,0.0138955,0.03
200,15,17,0.279937,0.00856512,0.112196,0,0,0.00621118,0.05
200,15,17,0.279937,0.00856512,0.112196,0,0,0.00494132,0.1
200,15,18,0.192721,0.00770327,0.0860956,0,0,0.304067,0.01
200,15,18,0.192721,0.00770327,0.0860956,0,0,0.0121376,0.03
200,15,18,0.192721,0.00770327,0.0860956,0,0,0.00879765,0.05
200,15,18,0.192721,0.00770327,0.0860956,0,0,0.00701754,0.1
200,15,19,0.0493712,0.00715805,0.0788563,0,0,0.326108,0.01
200,15,19,0.0493712,0.00715805,0.0788563,0,0,0.0205513,0.03
200,15,19,0.0493712,0.00715805,0.0788563,0,0,0.00670786,0.05
200,15,19,0.0493712,0.00715805,0.0788563,0,0,0.00494132,0.1
200,16,0,0.231399,0.00681175,0.0706026,0,0,0.233213,0.01
200,16,0,0.231399,0.00681175,0.0706026,0,0,0.0113431,0.03
200,16,0,0.231399,0.00681175,0.0706026,0,0,0.00465866,0.05
200,16,0,0.231399,0.00681175,0.0706026,0,0,0.00494132,0.1
200,16,1,0.524947,0.00647835,0.0634929,0,0,0.254927,0.01
200,16,1,0.524947,0.00647835,0.0634929,0,0,0.00949525,0.03
200,16,1,0.524947,0.00647835,0.0634929,0,0,0.00465866,0.05
200,16,1,0.524947,0.00647835,0.0634929,0,0,0.00494132,0.1
200,16,2,0.2147,0.00729978,0.0768343,0,0,0.310996,0.01
200,16,2,0.2147,0.00729978,0.0768343,0,0,0.0408296,0.03
200,16,2,0.2147,0.00729978,0.0768343,0,0,0.00465866,0.05
200,16,2,0.2147,0.00729978,0.0768343,0,0,0.00494132,0.1
200,16,3,0.205607,0.00612732,0.0606491,0.00543478,0.00543478,0.19524,0.01
200,16,3,0.205607,0.00612732,0.0606491,0.00543478,0.00543478,0.012022,0.03
200,16,3,0.205607,0.00612732,0.0606491,0.00543478,0.00543478,0.00463706,0.05
200,16,3,0.205607,0.00612732,0.0606491,0.00543478,0.00543478,0.00494132,0.1
200,16,4,0.773775,0.00819572,0.103222,0,0,0.383144,0.01
200,16,4,0.773775,0.00819572,0.103222,0,0,0.00888889,0.03
200,16,4,0.773775,0.00819572,0.103222,0,0,0.00570308,0.05
200,16,4,0.773775,0.00819572,0.103222,0,0,0.00494132,0.1
200,16,5,0.375355,0.0065596,0.0710378,0,0,0.252458,0.01
200,16,5,0.375355,0.0065596,0.0710378,0,0,0.00717267,0.03
200,16,5,0.375355,0.0065596,0.0710378,0,0,0.00569638,0.05
200,16,5,0.375355,0.0065596,0.0710378,0,0,0.00533463,0.1
200,16,6,0.813221,0.00652284,0.0721317,0,0,0.21197,0.01
200,16,6,0.813221,0.00652284,0.0721317,0,0,0.0103363,0.03
200,16,6,0.813221,0.00652284,0.0721317,0,0,0.00465866,0.05
200,16,6,0.813221,0.00652284,0.0721317,0,0,0.00494132,0.1
200,16,7,0.366101,0.00605101,0.0631666,0,0,0.199239,0.01
200,16,7,0.366101,0.00605101,0.0631666,0,0,0.01544,0.03
200,16,7,0.366101,0.00605101,0.0631666,0,0,0.00635184,0.05
200,16,7,0.366101,0.00605101,0.0631666,0,0,0.00619771,0.1
200,16,8,0.522974,0.00742233,0.0758002,0,0,0.30632,0.01
200,16,8,0.522974,0.00742233,0.0758002,0,0,0.0353635,0.03
200,16,8,0.522974,0.00742233,0.0758002,0,0,0.00583658,0.05
200,16,8,0.522974,0.00742233,0.0758002,0,0,0.00701754,0.1
200,16,9,0.463503,0.00750556,0.0774299,0.00552486,0.00552486,0.368822,0.01
200,16,9,0.463503,0.00750556,0.0774299,0.00552486,0.00552486,0.0661871,0.03
200,16,9,0.463503,0.00750556,0.0774299,0.00552486,0.00552486,0.00635184,0.05
200,16,9,0.463503,0.00750556,0.0774299,0.00552486,0.00552486,0.00619771,0.1
200,16,10,0.447712,0.00661866,0.0720874,0,0,0.24739,0.01
200,16,10,0.447712,0.00661866,0.0720874,0,0,0.0113824,0.03
200,16,10,0.447712,0.00661866,0.0720874,0,0,0.00465866,0.05
200,16,10,0.447712,0.00661866,0.0720874,0,0,0.00494132,0.1
200,16,11,0.476978,0.00655222,0.0665934,0,0,0.271936,0.01
200,16,11,0.476978,0.00655222,0.0665934,0,0,0.0298526,0.03
200,16,11,0.476978,0.00655222,0.0665934,0,0,0.0175787,0.05
200,16,11,0.476978,0.00655222,0.0665934,0,0,0.00533463,0.1
200,16,12,0.269993,0.00606325,0.0658728,0,0,0.226941,0.01
200,16,12,0.269993,0.00606325,0.0658728,0,0,0.00715866,0.03
200,16,12,0.269993,0.00606325,0.0658728,0,0,0.00486548,0.05
200,16,12,0.269993,0.00606325,0.0658728,0,0,0.00533463,0.1
200,16,13,0.326765,0.00635293,0.0633324,0,0,0.232845,0.01
200,16,13,0.326765,0.00635293,0.0633324,0,0,0.00938303,0.03
200,16,13,0.326765,0.00635293,0.0633324,0,0,0.00486548,0.05
200,16,13,0.326765,0.00635293,0.0633324,0,0,0.00533463,0.1
200,16,14,0.185123,0.0066481,0.0707791,0,0,0.271046,0.01
200,16,14,0.185123,0.0066481,0.0707791,0,0,0.0139529,0.03
200,16,14,0.185123,0.0066481,0.0707791,0,0,0.00486548,0.05
200,16,14,0.185123,0.0066481,0.0707791,0,0,0.00533463,0.1
200,16,15,0.392048,0.00747262,0.0810694,0,0,0.329683,0.01
200,16,15,0.392048,0.00747262,0.0810694,0,0,0.00949209,0.03
200,16,15,0.392048,0.00747262,0.0810694,0,0,0.00463706,0.05
200,16,15,0.392048,0.00747262,0.0810694,0,0,0.00494132,0.1
200,16,17,0.532526,0.0077586,0.087571,0,0,0.335348,0.01
200,16,17,0.532526,0.0077586,0.087571,0,0,0.0207906,0.03
200,16,17,0.532526,0.0077586,0.087571,0,0,0.00635184,0.05
200,16,17,0.532526,0.0077586,0.087571,0,0,0.00619771,0.1
200,16,18,0.211852,0.00649046,0.0627257,0,0,0.253743,0.01
200,16,18,0.211852,0.00649046,0.0627257,0,0,0.0119542,0.03
200,16,18,0.211852,0.00649046,0.0627257,0,0,0.00463789,0.05
200,16,18,0.211852,0.00649046,0.0627257,0,0,0.00494132,0.1
200,16,19,0.382825,0.00588358,0.0623275,0,0,0.251572,0.01
200,16,19,0.382825,0.00588358,0.0623275,0,0,0.026768,0.03
200,16,19,0.382825,0.00588358,0.0623275,0,0,0.00465866,0.05
200,16,19,0.382825,0.00588358,0.0623275,0,0,0.00494132,0.1
200,17,0,0.696859,0.00731617,0.088108,0,0,0.357499,0.01
200,17,0,0.696859,0.00731617,0.088108,0,0,0.0172783,0.03
200,17,0,0.696859,0.00731617,0.088108,0,0,0.00465866,0.05
200,17,0,0.696859,0.00731617,0.088108,0,0,0.00494132,0.1
200,17,1,0.857725,0.0098547,0.100562,0,0,0.506134,0.01
200,17,1,0.857725,0.0098547,0.100562,0,0,0.0891583,0.03
200,17,1,0.857725,0.0098547,0.100562,0,0,0.0243394,0.05
200,17,1,0.857725,0.0098547,0.100562,0,0,0.00533463,0.1
200,17,2,0.601991,0.00836265,0.0874976,0,0,0.414084,0.01
200,17,2,0.601991,0.00836265,0.0874976,0,0,0.0265769,0.03
200,17,2,0.601991,0.00836265,0.0874976,0,0,0.00609756,0.05
200,17,2,0.601991,0.00836265,0.0874976,0,0,0.00533463,0.1
200,17,3,0.342204,0.007278,0.0813768,0,0,0.328074,0.01
200,17,3,0.342204,0.007278,0.0813768,0,0,0.0206486,0.03
200,17,3,0.342204,0.007278,0.0813768,0,0,0.00486548,0.05
200,17,3,0.342204,0.007278,0.0813768,0,0,0.00533463,0.1
200,17,4,0.54241,0.00954069,0.11919,0,0,0.482625,0.01
200,17,4,0.54241,0.00954069,0.11919,0,0,0.0623667,0.03
200,17,4,0.54241,0.00954069,0.11919,0,0,0.0186667,0.05
200,17,4,0.54241,0.00954069,0.11919,0,0,0.00701754,0.1
200,17,5,0.46428,0.00868418,0.109953,0,0,0.47137,0.01
200,17,5,0.46428,0.00868418,0.109953,0,0,0.0230836,0.03
200,17,5,0.46428,0.00868418,0.109953,0,0,0.00612274,0.05
200,17,5,0.46428,0.00868418,0.109953,0,0,0.00533463,0.1
200,17,6,0.508286,0.00946323,0.118016,0,0,0.496968,0.01
200,17,6,0.508286,0.00946323,0.118016,0,0,0.0281471,0.03
200,17,6,0.508286,0.00946323,0.118016,0,0,0.00734256,0.05
200,17,6,0.508286,0.00946323,0.118016,0,0,0.00533463,0.1
200,17,7,0.268399,0.0064069,0.0776397,0,0,0.228056,0.01
200,17,7,0.268399,0.0064069,0.0776397,0,0,0.0104699,0.03
200,17,7,0.268399,0.0064069,0.0776397,0,0,0.00612274,0.05
200,17,7,0.268399,0.0064069,0.0776397,0,0,0.00533463,0.1
200,17,8,0.436549,0.00730481,0.0837519,0,0,0.2363,0.01
200,17,8,0.436549,0.00730481,0.0837519,0,0,0,0.03
200,17,8,0.436549,0.00730481,0.0837519,0,0,0,0.05
200,17,8,0.436549,0.00730481,0.0837519,0,0,0,0.1
200,17,9,0.284579,0.00835836,0.0931697,0.00552486,0.00552486,0.37463,0.01
200,17,9,0.284579,0.00835836,0.0931697,0.00552486,0.00552486,0.03199,0.03
200,17,9,0.284579,0.00835836,0.0931697,0.00552486,0.00552486,0.00773286,0.05
200,17,9,0.284579,0.00835836,0.0931697,0.00552486,0.00552486,0.00614376,0.1
200,17,10,0.846836,0.00784107,0.0915409,0,0,0.295882,0.01
200,17,10,0.846836,0.00784107,0.0915409,0,0,0.0169218,0.03
200,17,10,0.846836,0.00784107,0.0915409,0,0,0.00570715,0.05
200,17,10,0.846836,0.00784107,0.0915409,0,0,0.00494132,0.1
200,17,11,0.283748,0.00690129,0.0695936,0.0473934,0.0473934,0.262668,0.01
200,17,11,0.283748,0.00690129,0.0695936,0.0473934,0.0473934,0.0089153,0.03
200,17,11,0.283748,0.00690129,0.0695936,0.0473934,0.0473934,0.00629591,0.05
200,17,11,0.283748,0.00690129,0.0695936,0.0473934,0.0473934,0.00736196,0.1
200,17,12,0.455602,0.00663037,0.0799203,0.00497512,0.00497512,0.328248,0.01
200,17,12,0.455602,0.00663037,0.0799203,0.00497512,0.00497512,0.0154759,0.03
200,17,12,0.455602,0.00663037,0.0799203,0.00497512,0.00497512,0.00635184,0.05
200,17,12,0.455602,0.00663037,0.0799203,0.00497512,0.00497512,0.00619771,0.1
200,17,13,0.379149,0.00661839,0.0722524,0,0,0.177127,0.01
200,17,13,0.379149,0.00661839,0.0722524,0,0,0.00849858,0.03
200,17,13,0.379149,0.00661839,0.0722524,0,0,0.00629591,0.05
200,17,13,0.379149,0.00661839,0.0722524,0,0,0.00736196,0.1
200,17,14,0.691367,0.00841357,0.105809,0,0,0.404087,0.01
200,17,14,0.691367,0.00841357,0.105809,0,0,0.0182695,0.03
200,17,14,0.691367,0.00841357,0.105809,0,0,0.00635184,0.05
200,17,14,0.691367,0.00841357,0.105809,0,0,0.00619771,0.1
200,17,15,0.279937,0.00856512,0.112196,0.00492611,0.00492611,0.477017,0.01
200,17,15,0.279937,0.00856512,0.112196,0.00492611,0.00492611,0.0288746,0.03
200,17,15,0.279937,0.00856512,0.112196,0.00492611,0.00492611,0.0087241,0.05
200,17,15,0.279937,0.00856512,0.112196,0.00492611,0.00492611,0.00619771,0.1
200,17,16,0.532526,0.0077586,0.087571,0,0,0.339167,0.01
200,17,16,0.532526,0.0077586,0.087571,0,0,0.0105602,0.03
200,17,16,0.532526,0.0077586,0.087571,0,0,0.00486548,0.05
200,17,16,0.532526,0.0077586,0.087571,0,0,0.00533463,0.1
200,17,18,0.408799,0.00780868,0.0889882,0,0,0.33849,0.01
200,17,18,0.408799,0.00780868,0.0889882,0,0,0.0154959,0.03
200,17,18,0.408799,0.00780868,0.0889882,0,0,0.00958117,0.05
200,17,18,0.408799,0.00780868,0.0889882,0,0,0.00619771,0.1
200,17,19,0.237435,0.00685753,0.0853787,0,0,0.286282,0.01
200,17,19,0.237435,0.00685753,0.0853787,0,0,0.0125687,0.03
200,17,19,0.237435,0.00685753,0.0853787,0,0,0.00633609,0.05
200,17,19,0.237435,0.00685753,0.0853787,0,0,0.00619771,0.1
200,18,0,0.442004,0.0065274,0.0679597,0.00555556,0.00555556,0.219341,0.01
200,18,0,0.442004,0.0065274,0.0679597,0.00555556,0.00555556,0.0119383,0.03
200,18,0,0.442004,0.0065274,0.0679597,0.00555556,0.00555556,0.00517211,0.05
200,18,0,0.442004,0.0065274,0.0679597,0.00555556,0.00555556,0.00494132,0.1
200,18,1,0.719859,0.00803977,0.0767666,0,0,0.345419,0.01
200,18,1,0.719859,0.00803977,0.0767666,0,0,0.0539822,0.03
200,18,1,0.719859,0.00803977,0.0767666,0,0,0.01869,0.05
200,18,1,0.719859,0.00803977,0.0767666,0,0,0.00494132,0.1
200,18,2,0.193255,0.0068737,0.068081,0.0116279,0.0116279,0.22305,0.01
200,18,2,0.193255,0.0068737,0.068081,0.0116279,0.0116279,0.00742697,0.03
200,18,2,0.193255,0.0068737,0.068081,0.0116279,0.0116279,0.00464452,0.05
200,18,2,0.193255,0.0068737,0.068081,0.0116279,0.0116279,0.00494132,0.1
200,18,3,0.0968269,0.00635702,0.0645876,0,0,0.173516,0.01
200,18,3,0.0968269,0.00635702,0.0645876,0,0,0.00706952,0.03
200,18,3,0.0968269,0.00635702,0.0645876,0,0,0.00465866,0.05
200,18,3,0.0968269,0.00635702,0.0645876,0,0,0.00494132,0.1
200,18,4,0.798029,0.00941935,0.111367,0,0,0.494362,0.01
200,18,4,0.798029,0.00941935,0.111367,0,0,0.0860927,0.03
200,18,4,0.798029,0.00941935,0.111367,0,0,0.0164587,0.05
200,18,4,0.798029,0.00941935,0.111367,0,0,0.00619771,0.1
200,18,5,0.470237,0.00672587,0.077923,0,0,0.259416,0.01
200,18,5,0.470237,0.00672587,0.077923,0,0,0.0124127,0.03
200,18,5,0.470237,0.00672587,0.077923,0,0,0.00634133,0.05
200,18,5,0.470237,0.00672587,0.077923,0,0,0.00619771,0.1
200,18,6,0.811009,0.0083608,0.0964759,0,0,0.420366,0.01
200,18,6,0.811009,0.0083608,0.0964759,0,0,0.0130744,0.03
200,18,6,0.811009,0.0083608,0.0964759,0,0,0.00609843,0.05
200,18,6,0.811009,0.0083608,0.0964759,0,0,0.00533463,0.1
200,18,7,0.174302,0.00642829,0.0740237,0,0,0.24922,0.01
200,18,7,0.174302,0.00642829,0.0740237,0,0,0.00868438,0.03
200,18,7,0.174302,0.00642829,0.0740237,0,0,0.00486548,0.05
200,18,7,0.174302,0.00642829,0.0740237,0,0,0.00533463,0.1
200,18,8,0.575112,0.00800853,0.089798,0,0,0.396494,0.01
200,18,8,0.575112,0.00800853,0.089798,0,0,0.0234862,0.03
200,18,8,0.575112,0.00800853,0.089798,0,0,0.00462058,0.05
200,18,8,0.575112,0.00800853,0.089798,0,0,0.00494132,0.1
200,18,9,0.260155,0.00841603,0.0942336,0,0,0.373897,0.01
200,18,9,0.260155,0.00841603,0.0942336,0,0,0.0300141,0.03
200,18,9,0.260155,0.00841603,0.0942336,0,0,0.00779451,0.05
200,18,9,0.260155,0.00841603,0.0942336,0,0,0.00494132,0.1
200,18,10,0.653697,0.00695258,0.0754585,0,0,0.219217,0.01
200,18,10,0.653697,0.00695258,0.0754585,0,0,0.0138981,0.03
200,18,10,0.653697,0.00695258,0.0754585,0,0,0.00517211,0.05
200,18,10,0.653697,0.00695258,0.0754585,0,0,0.00494132,0.1
200,18,11,0.474199,0.00660985,0.0688335,0,0,0.225519,0.01
200,18,11,0.474199,0.00660985,0.0688335,0,0,0.0156735,0.03
200,18,11,0.474199,0.00660985,0.0688335,0,0,0.00943564,0.05
200,18,11,0.474199,0.00660985,0.0688335,0,0,0.00494132,0.1
200,18,12,0.0837016,0.00568828,0.0532354,0,0,0.165813,0.01
200,18,12,0.0837016,0.00568828,0.0532354,0,0,0.00705764,0.03
200,18,12,0.0837016,0.00568828,0.0532354,0,0,0.00465866,0.05
200,18,12,0.0837016,0.00568828,0.0532354,0,0,0.00494132,0.1
200,18,13,0.38703,0.00636281,0.0684853,0,0,0.20691,0.01
200,18,13,0.38703,0.00636281,0.0684853,0,0,0.0216942,0.03
200,18,13,0.38703,0.00636281,0.0684853,0,0,0.00958117,0.05
200,18,13,0.38703,0.00636281,0.0684853,0,0,0.00619771,0.1
200,18,14,0.395848,0.00722648,0.0706973,0,0,0.343549,0.01
200,18,14,0.395848,0.00722648,0.0706973,0,0,0.037458,0.03
200,18,14,0.395848,0.00722648,0.0706973,0,0,0.00465866,0.05
200,18,14,0.395848,0.00722648,0.0706973,0,0,0.00494132,0.1
200,18,15,0.192721,0.00770327,0.0860956,0,0,0.356795,0.01
200,18,15,0.192721,0.00770327,0.0860956,0,0,0.0119245,0.03
200,18,15,0.192721,0.00770327,0.0860956,0,0,0.00570207,0.05
200,18,15,0.192721,0.00770327,0.0860956,0,0,0.00494132,0.1
200,18,16,0.211852,0.00649046,0.0627257,0,0,0.24916,0.01
200,18,16,0.211852,0.00649046,0.0627257,0,0,0.0156006,0.03
200,18,16,0.211852,0.00649046,0.0627257,0,0,0.00634308,0.05
200,18,16,0.211852,0.00649046,0.0627257,0,0,0.00619771,0.1
200,18,17,0.408799,0.00780868,0.0889882,0,0,0.282436,0.01
200,18,17,0.408799,0.00780868,0.0889882,0,0,0.00896861,0.03
200,18,17,0.408799,0.00780868,0.0889882,0,0,0.00619835,0.05
200,18,17,0.408799,0.00780868,0.0889882,0,0,0.00736196,0.1
200,18,19,0.199501,0.00707634,0.0820512,0,0,0.295436,0.01
200,18,19,0.199501,0.00707634,0.0820512,0,0,0.00899859,0.03
200,18,19,0.199501,0.00707634,0.0820512,0,0,0.00486548,0.05
200,18,19,0.199501,0.00707634,0.0820512,0,0,0.00533463,0.1
200,19,0,0.59536,0.00635713,0.0807745,0,0,0.24132,0.01
200,19,0,0.59536,0.00635713,0.0807745,0,0,0.0095895,0.03
200,19,0,0.59536,0.00635713,0.0807745,0,0,0.00620457,0.05
200,19,0,0.59536,0.00635713,0.0807745,0,0,0.00494132,0.1
200,19,1,0.831174,0.00809511,0.0887448,0,0,0.367276,0.01
200,19,1,0.831174,0.00809511,0.0887448,0,0,0.0870939,0.03
200,19,1,0.831174,0.00809511,0.0887448,0,0,0.0343702,0.05
200,19,1,0.831174,0.00809511,0.0887448,0,0,0.00494132,0.1
200,19,2,0.386263,0.00671934,0.0874705,0,0,0.263326,0.01
200,19,2,0.386263,0.00671934,0.0874705,0,0,0.0127472,0.03
200,19,2,0.386263,0.00671934,0.0874705,0,0,0.00514823,0.05
200,19,2,0.386263,0.00671934,0.0874705,0,0,0.00494132,0.1
200,19,3,0.179613,0.00552991,0.0601637,0,0,0.150246,0.01
200,19,3,0.179613,0.00552991,0.0601637,0,0,0.00859309,0.03
200,19,3,0.179613,0.00552991,0.0601637,0,0,0.00465866,0.05
200,19,3,0.179613,0.00552991,0.0601637,0,0,0.00494132,0.1
200,19,4,0.723574,0.0105236,0.132209,0,0,0.543224,0.01
200,19,4,0.723574,0.0105236,0.132209,0,0,0.101282,0.03
200,19,4,0.723574,0.0105236,0.132209,0,0,0.0536651,0.05
200,19,4,0.723574,0.0105236,0.132209,0,0,0.00494132,0.1
200,19,5,0.497671,0.00614853,0.0753993,0,0,0.19761,0.01
200,19,5,0.497671,0.00614853,0.0753993,0,0,0.0108893,0.03
200,19,5,0.497671,0.00614853,0.0753993,0,0,0.00727725,0.05
200,19,5,0.497671,0.00614853,0.0753993,0,0,0.00494132,0.1
200,19,6,0.712123,0.00737275,0.0927568,0.00534759,0.00534759,0.349674,0.01
200,19,6,0.712123,0.00737275,0.0927568,0.00534759,0.00534759,0.0148952,0.03
200,19,6,0.712123,0.00737275,0.0927568,0.00534759,0.00534759,0.00609324,0.05
200,19,6,0.712123,0.00737275,0.0927568,0.00534759,0.00534759,0.00533463,0.1
200,19,7,0.0312347,0.0060035,0.0715501,0,0,0.195908,0.01
200,19,7,0.0312347,0.0060035,0.0715501,0,0,0.00718016,0.03
200,19,7,0.0312347,0.0060035,0.0715501,0,0,0.00569476,0.05
200,19,7,0.0312347,0.0060035,0.0715501,0,0,0.00533463,0.1
200,19,8,0.546815,0.00709875,0.0798298,0,0,0.278299,0.01
200,19,8,0.546815,0.00709875,0.0798298,0,0,0.0118655,0.03
200,19,8,0.546815,0.00709875,0.0798298,0,0,0.00463458,0.05
200,19,8,0.546815,0.00709875,0.0798298,0,0,0.00494132,0.1
200,19,9,0.102971,0.00694023,0.0859067,0,0,0.27406,0.01
200,19,9,0.102971,0.00694023,0.0859067,0,0,0.0216464,0.03
200,19,9,0.102971,0.00694023,0.0859067,0,0,0.00570715,0.05
200,19,9,0.102971,0.00694023,0.0859067,0,0,0.00494132,0.1
200,19,10,0.787469,0.00718084,0.0898056,0,0,0.336159,0.01
200,19,10,0.787469,0.00718084,0.0898056,0,0,0.0157094,0.03
200,19,10,0.787469,0.00718084,0.0898056,0,0,0.0062333,0.05
200,19,10,0.787469,0.00718084,0.0898056,0,0,0.00494132,0.1
200,19,11,0.409572,0.00546545,0.0640494,0,0,0.121531,0.01
200,19,11,0.409572,0.00546545,0.0640494,0,0,0.00715215,0.03
200,19,11,0.409572,0.00546545,0.0640494,0,0,0.00570369,0.05
200,19,11,0.409572,0.00546545,0.0640494,0,0,0.00533463,0.1
200,19,12,0.225071,0.00634712,0.0765941,0,0,0.227119,0.01
200,19,12,0.225071,0.00634712,0.0765941,0,0,0.00457317,0.03
200,19,12,0.225071,0.00634712,0.0765941,0,0,0.00629591,0.05
200,19,12,0.225071,0.00634712,0.0765941,0,0,0.00736196,0.1
200,19,13,0.401695,0.00576921,0.0654982,0,0,0.131083,0.01
200,19,13,0.401695,0.00576921,0.0654982,0,0,0.00699844,0.03
200,19,13,0.401695,0.00576921,0.0654982,0,0,0.00629591,0.05
200,19,13,0.401695,0.00576921,0.0654982,0,0,0.00736196,0.1
200,19,14,0.565152,0.00663583,0.063176,0,0,0.28972,0.01
200,19,14,0.565152,0.00663583,0.063176,0,0,0.0223518,0.03
200,19,14,0.565152,0.00663583,0.063176,0,0,0.00465866,0.05
200,19,14,0.565152,0.00663583,0.063176,0,0,0.00494132,0.1
200,19,15,0.0493712,0.00715805,0.0788563,0,0,0.25456,0.01
200,19,15,0.0493712,0.00715805,0.0788563,0,0,0.0289057,0.03
200,19,15,0.0493712,0.00715805,0.0788563,0,0,0.0088845,0.05
200,19,15,0.0493712,0.00715805,0.0788563,0,0,0.00736196,0.1
200,19,16,0.382825,0.00588358,0.0623275,0,0,0.251572,0.01
200,19,16,0.382825,0.00588358,0.0623275,0,0,0.026768,0.03
200,19,16,0.382825,0.00588358,0.0623275,0,0,0.00465866,0.05
200,19,16,0.382825,0.00588358,0.0623275,0,0,0.00494132,0.1
200,19,17,0.237435,0.00685753,0.0853787,0,0,0.286282,0.01
200,19,17,0.237435,0.00685753,0.0853787,0,0,0.0125687,0.03
200,19,17,0.237435,0.00685753,0.0853787,0,0,0.00633609,0.05
200,19,17,0.237435,0.00685753,0.0853787,0,0,0.00619771,0.1
200,19,18,0.199501,0.00707634,0.0820512,0,0,0.295436,0.01
200,19,18,0.199501,0.00707634,0.0820512,0,0,0.00899859,0.03
200,19,18,0.199501,0.00707634,0.0820512,0,0,0.00486548,0.05
200,19,18,0.199501,0.00707634,0.0820512,0,0,0.00533463,0.1
300,0,1,0.314509,0.00600758,0.0616758,0,0,0.218688,0.01
300,0,1,0.314509,0.00600758,0.0616758,0,0,0.0105441,0.03
300,0,1,0.314509,0.00600758,0.0616758,0,0,0.00411523,0.05
300,0,1,0.314509,0.00600758,0.0616758,0,0,0.00448878,0.1
300,0,2,0.411785,0.00637118,0.0620855,0,0,0.220569,0.01
300,0,2,0.411785,0.00637118,0.0620855,0,0,0.0163064,0.03
300,0,2,0.411785,0.00637118,0.0620855,0,0,0.00452489,0.05
300,0,2,0.411785,0.00637118,0.0620855,0,0,0.00448878,0.1
300,0,3,0.416424,0.00611488,0.0560018,0,0,0.230221,0.01
300,0,3,0.416424,0.00611488,0.0560018,0,0,0.0111926,0.03
300,0,3,0.416424,0.00611488,0.0560018,0,0,0.00576004,0.05
300,0,3,0.416424,0.00611488,0.0560018,0,0,0.00448878,0.1
300,0,4,0.778471,0.00942642,0.0922534,0,0,0.497017,0.01
300,0,4,0.778471,0.00942642,0.0922534,0,0,0.0854496,0.03
300,0,4,0.778471,0.00942642,0.0922534,0,0,0.0341079,0.05
